Id,Predicted
45486,-7951916.250365763
72264,-9408263.79608975
102129,-1614262.739636843
5083,-11898260.5968638
23403,-8757145.079277897
57581,-2317037.003555981
165475,-11032416.018817276
88985,-7248559.576126691
30967,-11477590.613489153
19270,-1094101.6247328715
39924,-11850594.361351505
52520,-41178.73921604804
151658,-25499200.19662233
145774,5861526.569532584
52004,4955935.088481438
109232,-10025164.041279826
32071,-9175985.709130539
421,-23538961.89853323
150070,6137263.175711792
157555,-12208327.461999916
141514,-4015624.4308124604
137558,-5490973.090269073
155571,-6389370.6034636265
162016,167168.22399078705
47743,-5961971.543273252
42863,-8130138.512811317
60316,-8930588.023223847
119376,-2064009.4764332525
96534,-32248912.25584773
97787,-5639760.264319224
46854,-17842753.220122993
131197,-1070228.6939514866
45750,-14800395.636657894
75580,-2701107.297201105
122938,-22784322.50076669
24952,-14972700.316329578
8713,-13639683.843552688
29044,-2436433.5573751754
33794,-447114.72324654926
155354,-32576879.231104203
174630,-1980249.1399999177
357,-2584.1096434650244
52446,1331777.5207577655
173530,4398493.20346125
9167,-8020853.180459469
2712,-2171203.257360138
34228,-41413600.73851126
14795,-15502124.139669187
101108,-298641.6539777112
182805,-1018203.0596835053
101314,439602.37053050956
71207,-2340063.2975186547
24463,-5935708.9206409
161441,1651586.058339737
62066,-16890777.65360047
140608,-31601487.8195669
9901,-10008871.373255065
167009,-29625518.14978209
70131,-19461684.129568927
111696,674026.2680448705
69883,4276719.109800734
68434,-7549574.520691885
10786,-9390208.320823476
104011,-6412127.417862124
108425,-1282757.6656261752
120804,-15015241.518315548
26582,-6169508.133803521
20975,905592.7966431685
134633,-1652415.517586343
97941,-11751884.578893093
107642,-7460562.3844417175
161902,-22980649.132183418
100312,2286214.4972394765
95448,-4701219.209464142
21815,-14977628.902885115
149382,-21697104.256421782
74108,5869998.630417843
123994,-9954973.712531725
146443,1614020.561707722
108700,-16945327.51546981
22001,-2079476.0147459218
74783,-7320447.721013703
119865,-6112175.938220378
141913,-96773.81359834189
74995,-9303165.658948682
135235,-2629476.9616981996
48589,-2870421.504936912
914,2855954.457469026
119943,-16143273.291926837
99440,-9167537.608730564
144341,7421453.51261978
97930,-3035917.907340749
90951,-4863270.091471117
131041,-340841.4753901742
84731,-10612186.896390168
135546,4871378.937308659
127448,-6335797.137895137
61300,-6549041.017313731
63131,-5722005.6202433845
25238,-6542.067357188498
180340,1375609.803186635
99506,-3803021.8542418024
183854,-4855215.748039215
94910,-20824435.28002379
44500,-4386301.484525942
63085,-19810414.445072625
164640,-34251076.26197029
16313,-12711434.192622483
132985,-10544957.20570413
101842,273172.05191409425
5938,-6132431.16932494
44937,-13749788.749000372
170855,2035732.7365128323
40121,-14156645.930623656
74424,-13326071.002106613
156663,8574180.29769479
181734,7076541.4618165195
109020,3375109.3065249105
54192,-2148771.876281212
121171,4373057.198512177
118207,-7354074.601966326
103252,-11583969.06452011
46896,-17790188.185864173
175241,-13224601.249641996
9111,-1524196.2574047348
172947,-2539669.804300924
60940,-12433194.61578323
77395,-3640724.9442423913
83691,-8253793.780204813
11241,-13411515.240392892
58884,-7331467.034496747
33511,-7827918.75513546
35455,-16878305.64908598
134929,-410227.97819573246
127658,-1087533.1038499177
74414,-14718891.535055509
23654,-7727632.059236079
41430,-7029585.304344164
96127,-19233249.713219665
66839,-10775016.364505893
68946,688659.5805684008
167240,-3179747.9266006425
75029,-38642897.935527325
164287,-11894237.906973904
7830,-4984810.958474025
33316,-10542692.96460061
59853,-5536248.375969877
77185,-6956396.9014437925
131362,-21258653.434739847
60057,-23253523.151029687
62703,181707.44112053327
7301,-9720686.560240269
62430,-4408483.803142402
90275,4511533.7131014485
41898,-1738079.0775654297
147521,-5254210.229586075
16961,-6233733.8751687035
51376,-2392425.9415618298
115157,1138886.3276774262
120634,3649504.047235587
125261,-8209318.932058976
95547,-10251307.103248322
3515,-49990402.55167124
76413,-15666258.040576452
170768,-11759944.926929077
127634,-21468629.58802559
66815,-1194700.9694775078
5490,-23255427.506852347
142611,-7290828.12155843
65774,4635753.338561288
92958,-3951496.486857107
84749,-15297001.218188988
116909,-23586054.199261907
85064,-11854045.221580474
94989,-10393747.863388978
185937,-4442463.6497427765
67686,1852384.616236397
132595,-2408442.3564740093
45139,-8780142.422174325
29101,-6549372.715070583
20069,-4596233.63459495
22550,-14689829.538102072
174839,-19608411.826729286
114955,4277977.380746407
146788,-3187723.840563899
83092,-34991979.16352094
135246,-2966172.637674524
61802,1058553.9864339638
137382,-19590710.441038314
145401,-12280821.033296105
58300,-2267572.1434068345
140496,-3702253.5823513865
149481,-13054117.988998448
136826,-7675243.958292475
69083,1936401.3004480088
149913,-6707683.131709877
105985,-135109.50967475423
112379,3875652.4545344613
24595,-14829870.24082693
170528,-27344626.16202737
137587,-12852487.284215571
50622,-8834321.600829748
20491,-22186437.463259608
20537,-13750877.77995708
18157,-179427.97668758046
157941,4105975.4122889643
92700,7559836.558005685
123974,-12143372.947179679
173075,-14983382.89778551
141277,2806344.645076896
112473,-1602583.261126523
75725,-272576.1637682974
148084,-960189.3595957548
163134,-4114063.3177051125
169551,-14877307.188227138
97936,-11706797.573349418
5409,-1935507.5315429764
181576,-8940459.17710081
176565,-1204118.017051577
69920,634478.978397569
155355,-32913425.157427814
169526,-11494681.860837938
175592,7323105.19600873
11800,-4822528.895742023
76885,-639468.5350415298
150140,-3633263.536915533
15952,-1552580.0302592455
163132,-5812543.501651649
182445,-3620694.750327511
1689,-46342960.206535466
43974,-5220260.72309188
15651,-13475875.244681332
51632,-37413225.750077404
44152,-6602368.435907526
79260,-12106173.519154558
126131,-10618376.644661129
146446,1769533.770246338
35453,-16878305.64908598
24575,-204454.4802343615
153177,2315698.1877445225
11722,-6709206.94186573
13333,-3778018.8674148135
155121,-11701696.658336544
101310,439602.37053050956
53959,824800.2132396272
23876,-12986487.391606696
126643,1918107.3985675098
86844,6516289.3010545485
53505,252808.60753919405
180050,-3908081.5180080784
1112,-309212.3712067901
181162,-8897833.077288048
57024,-717747.3287063438
87181,-4326808.463659674
1248,-5469514.386717532
59383,-7840771.561574836
162369,-18115763.995174166
133350,5302386.7918077735
99669,795124.7894559038
34764,-3761658.996389266
62298,-15761822.52555248
35998,1873067.9059966262
1607,-13105929.322041003
32970,-14467746.208351765
26641,-11805189.940173164
175224,-4537738.416783114
110327,-22388103.192901533
156595,-24362975.056957748
163067,-16400842.156351821
60715,-16569710.363679895
150551,-6315869.877956952
58057,1293076.5866966702
175585,7330087.881131842
15757,-5030783.36799925
20005,-9128727.98079378
60657,-21519670.317554627
81819,-13822303.678224636
174859,2895704.598507793
107651,-5950118.614646178
145839,-2374054.645576085
109597,-2031128.3290706878
64677,-6881929.235640995
170987,-27553963.09338115
132448,-20995080.92312108
615,-3230465.334096886
328,-3600112.2126522767
170503,-23403686.898593187
54169,1463598.4230597895
101792,-13341386.19296526
53716,-17127539.161051188
118305,-3942518.5059647467
159348,-11454865.155102007
47524,-5219408.8986641895
120095,-13625521.789913917
89161,400065.2744528205
122216,-7495640.606106757
22639,-16512011.84187437
105567,-4808939.67446728
36501,-10934195.61660267
90278,4511533.7131014485
176235,-9053120.69927947
133638,526744.9585534916
49178,-2332745.1290822793
25528,-3174320.200248344
47155,-8890338.729661983
69881,3271621.9768846557
78321,-15315599.066313704
55247,-17270802.413614344
86287,-13082187.66030868
105381,-19120269.659478076
81889,-27796713.69659381
114435,-8985349.83155852
60550,-19843767.25355672
85101,-1495549.2677514707
87805,-10034555.692591816
21257,-6753644.409011605
57009,-2883409.199824159
57447,-8265456.976296675
96458,-4390888.579080209
133136,-36981026.913870834
5000,-10667117.724936899
42652,-12064920.9607238
23784,-17577061.52888054
11571,-11322012.564745028
162263,-1096383.5787242618
185322,-20834004.050775327
95243,-20245065.104896434
98025,-10333473.874064125
121413,142841.9474629814
16255,-13110718.69001147
169864,-5767706.316812804
65094,-20809694.974859823
106745,-3264566.3777778805
35269,-2621625.9416647805
182962,3768718.8702511825
67245,-8424019.482589357
146159,-12478611.833035666
67199,-9864046.178648595
153321,-8327348.194972853
171081,-33312539.291232202
64169,1330807.0091734426
59992,-6222033.0613020845
87375,-14985849.556019979
45489,-7461997.199664344
133891,3062526.1079821773
28201,-4481261.38220423
181799,2705774.663516858
128771,10528070.191659302
100544,-11691003.339444827
117827,2778483.6405674536
125112,4015117.2378169484
41283,-10794069.982207216
143488,-4477491.646845099
132026,-22570544.311980583
154774,2426686.1003685603
181316,1603577.4253906487
26452,-4743971.517462151
69192,-11551708.994698258
48876,-12680954.92809138
23995,-14298042.845818695
114699,-2437537.9511574334
14429,3987630.276413653
29310,-8103861.650605637
155233,-15269903.27773652
140675,-35097482.99701236
149085,-23548447.923042696
32887,-7026029.707727217
124252,-18538248.10653568
101533,-771662.5650606059
133377,-6174071.500656142
166041,-11090149.506722467
40559,-7394650.87929633
37378,-2882067.577300957
33652,3727915.6332662767
114468,-11439861.225752508
74715,-10443870.47442223
64519,3506308.6723552616
152802,2740966.306880198
53278,-8823067.314313047
34834,-1067023.8502467414
124152,-31213847.30058773
136017,-12958696.509563817
154630,-24277362.63629721
179253,-2227957.7047388097
146936,-3300139.446313022
97021,-17737085.271905288
1925,-11870133.220879331
177820,4497802.822866119
83330,22078.236868533248
145449,-11328598.704571592
179983,145520.17928990768
167017,-29541916.689241394
143174,-15155059.630180646
42152,-5579685.529730251
118433,-1905405.8365166252
1085,-2410084.8015757194
108,2142008.869548746
21504,-346458.2115983764
29908,-11500456.054171171
70316,-4552966.142104222
147948,-1063856.3779857187
98363,-6139435.155813138
162615,-1040907.3262767039
13447,-2581094.0989468344
181211,8420551.302153884
158809,-4066636.083220654
155623,-5483975.591138762
98150,-17200363.948066346
71979,-8840575.473031797
41846,-7109743.79583078
110154,7718117.110533148
18305,-3636429.487326744
94821,-2131739.4644464906
48673,-1048506.9316650276
43984,-6512040.864855295
22290,-18986287.389957204
92650,-7969746.352545573
29386,1927583.5997344302
1810,-8636776.637567364
156154,-16021068.616862629
93822,7621085.965150293
127679,-646613.7204508908
51871,-1820131.1827806425
8150,-11642410.462337457
124650,-334854.04094264447
41453,-4923957.092901856
134106,2429873.700686929
85212,-7937358.915934418
110858,-17254329.374589883
129207,1971264.262384763
56369,10637673.57824189
122046,-7304357.6129106935
80517,-18391317.673707936
168013,3377203.613992324
26047,-17419332.039733555
100969,-3482462.919607436
27240,-16247951.16722261
51867,-15186777.709739033
184767,2461895.7182373516
105710,-10493752.65238349
123195,-6790723.50183504
120616,-5459303.842819524
27126,-5252178.775999279
11811,-4790163.067001706
178381,-2573589.9562049867
127074,-9811135.861594943
179534,-5193232.873234674
8432,-3594848.4331222046
130518,-24567430.91232037
127324,-26012636.65608677
162711,-8107689.2154292865
92750,-2578263.705094163
88080,-12368159.975686194
139501,-16126709.236525265
52121,-10563644.424161091
140776,4744925.90790798
258,-6943560.877712164
90635,-16438290.744772961
125011,-11610971.57723286
89929,-1105210.7507614372
55616,4164853.938141004
143796,-31116205.059886057
164854,-4064434.1753636487
122926,-24446676.095342353
68261,-17843362.86775058
142713,-9108656.990760865
81536,-10819891.84497381
121421,124169.5497970836
73311,-24376176.336846728
180277,7434007.261898018
128708,-665789.9225673556
180204,-10822787.240139948
77138,-2671707.243652531
162461,-6399574.242388494
39775,5013717.858171377
125903,1068298.8801720273
106371,-6585754.325154868
178198,10077065.039822333
16267,-10728612.389380815
134921,-13529756.792024516
106158,-18605285.180424843
93050,-17051594.068840217
141454,-3657824.3830655785
93644,-7227647.220587196
43686,-14840863.288758507
157459,-15406165.766390748
92229,-15694821.13839968
27330,-16020158.737895457
44846,-13392933.956630515
178490,-9220256.55790038
12077,-19739568.126128547
173289,-5401620.997929744
104334,-4968417.443764551
30897,2024675.5432410743
27451,-17787728.117976647
441,-22264290.02771031
28528,-39686745.6589109
80302,6873348.544975875
153339,-15532855.418538326
133873,4074431.091192607
97142,-10201288.135158101
60133,2610188.027489359
11493,-4691777.978531989
172125,3819705.3339503924
125657,1289121.9116642782
135834,-27584800.509599783
21497,-346458.2115983764
33068,-22873706.642590407
107676,4126903.770581288
41602,-12754280.55490298
164242,-12926497.397044154
78229,339962.0362239535
153717,2283685.889538048
84170,5160958.276032126
24662,-10041090.465838881
76220,-5007782.760366469
12697,-17048553.169831894
163429,-8275745.045325923
4753,-26945124.796135016
136174,2899285.322713866
60783,-196603.82777607522
157864,-10264110.387934271
72622,-8185050.1677213
62301,-15779015.36980403
32531,-4008838.6714482894
59317,-6543089.0716593675
83255,-952356.7424024836
152904,-2449028.218618688
86929,-13867755.481616445
50519,-8001751.766745829
1999,-2055741.956532124
60828,75211.97524630267
36514,-10901829.787862351
74380,2821498.7390390267
49172,-2346734.073525176
166486,-1548536.0688320287
18610,-18174674.935956337
68142,-36329271.72317521
45431,-4690807.41561474
63158,-7835857.215511523
131637,-20945631.26374716
92884,-8226201.714982056
106513,-2628551.80774154
164649,-19689302.819725323
23422,-20847416.51279165
28506,-34747000.09550545
104557,-16822928.244207434
52553,-2051089.353042448
117870,-8855694.529267931
126500,1887679.06620174
151129,-6395153.712551839
71900,-16858095.6296849
45526,-890282.0067275712
128725,1068633.4863960424
169640,-5063302.466032705
34730,702031.4545127747
118255,-235637.23426820338
42296,-3333667.6589598493
19810,-25222322.575690713
98813,1526744.8030156696
113906,4892846.7280767765
9532,-2765322.821666962
155597,-4102218.1882041916
18045,-12723525.014292503
24885,-11489465.303519344
112445,9484449.710703034
117797,798789.2753796196
52337,-4675064.834441247
158022,-6019665.17838036
34393,-14805067.600473974
130435,1512818.4730319707
44300,-15395990.094964946
113439,-6988606.581035144
78135,-10769048.328694683
26104,694856.4094376011
111287,-13558840.351019658
21086,-34628875.23169492
164435,-29190817.778389048
129911,-12794147.073158696
119934,-16156966.723001257
109546,-10038853.376149893
92770,-1710294.9948458658
1811,-8636776.637567364
150210,-20002213.405678727
128750,9505645.7246149
31760,-2384717.245032239
66929,-13012748.001705328
50308,-17236199.96884398
54495,-12839155.997499265
110152,7718117.110533148
